Or Ty,Order Number,Extended Price,Address Number,Alpha Name,Order Date,Cancel Date,Account Number ,Executive Action ,Description  F4311.DSC1,Department Name,Account ID,Description  F0901.DL01
OU,182061,"20,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,600101.639,6183-15,Equipment Rentals,Court of Common Pleas,44700,Equipment Rentals
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267100.543,6183-15,Food & Provisions,Kane Regional Centers,759067,Food & Provisions
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267200.5431,6183-15,Other Supplies,Kane Regional Centers,759526,Other Supplies
OU,182061,"5,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,550101.6101,6183-15,Water,County Council,42080,Water
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267400.543,6183-15,Food & Provisions,Kane Regional Centers,760429,Food & Provisions
OU,182061,"4,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,    60360003.63902.00,6183-15,Equipment Rentals,Court of Common Pleas,486936,Equipment Rentals
OU,182061,"10,000.00",125193,DS SERVICES OF AMERICA INC DBA CRYSTAL,8/1/2015,9/30/2017,267100.5431,6183-15,Other Supplies,Kane Regional Centers,759072,Other Supplies
OU,176815,"19,519,980.48",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.500,5787-15,In Home/HomeSupport/Housekeepi,Human Services,1722306,Contracted Services Ge
OU,176815,"324,999.68",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.500,5787-15,In Home/HomeSupport/Housekeepi,Human Services,1722306,Contracted Services Ge
OU,176815,"9,249,990.75",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.500,5787-15,In Home/HomeSupport/Supplement,Human Services,1722306,Contracted Services Ge
OU,176815,"153,999.85",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.500,5787-15,In Home/HomeSupport/Supplement,Human Services,1722306,Contracted Services Ge
OU,176815,"25,699,974.30",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.510,5787-15,In Home/Chore Services/Home Ma,Human Services,1722318,Contracted Services Ge
OU,176815,"427,999.57",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.510,5787-15,In Home/Chore Services/Home Ma,Human Services,1722318,Contracted Services Ge
OU,176815,"29,279,970.72",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.490,5787-15,In Home/Personal Care/Holiday,Human Services,1722298,Contracted Services Ge
OU,176815,"487,999.51",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.490,5787-15,In Home/Personal Care/Holiday,Human Services,1722298,Contracted Services Ge
OU,176815,"19,519,980.48",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.490,5787-15,In Home/Personal Care/Regular,Human Services,1722298,Contracted Services Ge
OU,176815,"324,999.68",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.490,5787-15,In Home/Personal Care/Regular,Human Services,1722298,Contracted Services Ge
OU,176815,"9,249,990.75",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.490,5787-15,In Home/Personal Care/Suppleme,Human Services,1722298,Contracted Services Ge
OU,176815,"153,999.85",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.490,5787-15,In Home/Personal Care/Suppleme,Human Services,1722298,Contracted Services Ge
OU,176815,"30,669,969.33",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176815,"510,999.49",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176815,"20,449,979.55",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176815,"339,999.66",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176815,"45,169,954.83",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/LPN Care,Human Services,1722310,Contracted Services Ge
OU,176815,"751,999.25",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/LPN Care,Human Services,1722310,Contracted Services Ge
OU,176815,"102,849,897.15",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Occupation,Human Services,1722310,Contracted Services Ge
OU,176815,"1,713,998.29",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Occupation,Human Services,1722310,Contracted Services Ge
OU,176815,"102,849,897.15",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Physical T,Human Services,1722310,Contracted Services Ge
OU,176815,"1,713,998.29",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Physical T,Human Services,1722310,Contracted Services Ge
OU,176815,"59,589,940.41",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/RN Care,Human Services,1722310,Contracted Services Ge
OU,176815,"992,999.01",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/RN Care,Human Services,1722310,Contracted Services Ge
OU,176815,"102,849,897.15",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Speech The,Human Services,1722310,Contracted Services Ge
OU,176815,"1,713,998.29",127343,EFCC ACQUISITION CORP DBA EXTENDED,7/1/2015,6/30/2016,    25900365.63010.505,5787-15,In Home/Home Health/Speech The,Human Services,1722310,Contracted Services Ge
OU,177562,"495,000.00",139020,TADISO INC,7/1/2015,6/30/2016,    25950022.63010.00,5982-15,15-16 HSBG D&A funding,Human Services,1728831,Contracted Svcs Genera
OU,177562,"1,000.00",139020,TADISO INC,7/1/2015,6/30/2016,    25910602.63010.3840,5982-15,15-16 Drug Court funding,Human Services,1731132,Contracted Services Ge
OU,177562,"355,000.00",139020,TADISO INC,7/1/2015,6/30/2016,    25910598.63010.00,5982-15,15-16 DDAP Funding,Human Services,1731192,Contracted Svcs Genera
OU,182890,"25,000.00",139020,TADISO INC,12/1/2015,11/30/2016,304301.6301,6770-15,Contracted Svcs General,Jail,1585749,Contracted Svcs General
OU,176813,"23,129,976.87",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.500,5839-15,In Home/Home Support/Housekeep,Human Services,1722306,Contracted Services Ge
OU,176813,"384,999.62",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.500,5839-15,In Home/Home Support/Housekeep,Human Services,1722306,Contracted Services Ge
OU,176813,"9,249,990.75",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.500,5839-15,In Home/Home Support/Supplemen,Human Services,1722306,Contracted Services Ge
OU,176813,"153,999.85",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.500,5839-15,In Home/Home Support/Supplemen,Human Services,1722306,Contracted Services Ge
OU,176813,"23,179,976.82",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.500,5839-15,Contracted Services Ge,Human Services,1722306,Contracted Services Ge
OU,176813,"385,999.61",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.500,5839-15,Contracted Services Ge,Human Services,1722306,Contracted Services Ge
OU,176813,"35,539,964.46",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.510,5839-15,In Home/Chore Services/ Home M,Human Services,1722318,Contracted Services Ge
OU,176813,"591,999.41",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.510,5839-15,In Home/Chore Services/ Home M,Human Services,1722318,Contracted Services Ge
OU,176813,"34,759,965.24",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.490,5839-15,In Home/personal Care/Holiday,Human Services,1722298,Contracted Services Ge
OU,176813,"578,999.42",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.490,5839-15,In Home/personal Care/Holiday,Human Services,1722298,Contracted Services Ge
OU,176813,"23,179,976.82",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.490,5839-15,In Home/personal Care/Regular,Human Services,1722298,Contracted Services Ge
OU,176813,"385,999.61",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.490,5839-15,In Home/personal Care/Regular,Human Services,1722298,Contracted Services Ge
OU,176813,"9,249,990.75",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.490,5839-15,In Home/personal Care/Suppleme,Human Services,1722298,Contracted Services Ge
OU,176813,"153,999.85",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.490,5839-15,In Home/personal Care/Suppleme,Human Services,1722298,Contracted Services Ge
OU,176813,"38,629,961.37",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176813,"612,999.39",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176813,"25,749,974.25",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176813,"428,999.57",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Home Healt,Human Services,1722310,Contracted Services Ge
OU,176813,"46,349,953.65",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/LPN Care,Human Services,1722310,Contracted Services Ge
OU,176813,"771,999.23",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/LPN Care,Human Services,1722310,Contracted Services Ge
OU,176813,"87,549,912.45",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Occupation,Human Services,1722310,Contracted Services Ge
OU,176813,"1,458,998.54",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Occupation,Human Services,1722310,Contracted Services Ge
OU,176813,"87,549,912.45",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Physical T,Human Services,1722310,Contracted Services Ge
OU,176813,"1,458,998.54",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Physical T,Human Services,1722310,Contracted Services Ge
OU,176813,"66,949,933.05",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/RN Care,Human Services,1722310,Contracted Services Ge
OU,176813,"1,114,998.89",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/RN Care,Human Services,1722310,Contracted Services Ge
OU,176813,"87,549,912.45",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Speech The,Human Services,1722310,Contracted Services Ge
OU,176813,"1,458,998.54",135081,P R N HEALTH SRV INC,7/1/2015,6/30/2016,    25900365.63010.505,5839-15,In Home/Home Health/Speech The,Human Services,1722310,Contracted Services Ge
OU,178451,100,123657,BROUGHTON VOL  FIRE CO,6/4/2015,6/4/2025,    36042795.57851.00,6099-15,Non Fix Asset-Land Acquisition,Public Works Capital,1675579,Non Fix Asset-Land Acquisition
OU,182024,"50,700.00",134852,NORTH HILLS COG,9/1/2015,6/30/2016,    40020050.63010.42706039,6540-15,Contracted Services,Economic Development,1734822,Contracted Services
OU,182025,"138,499.00",134852,NORTH HILLS COG,9/1/2015,6/30/2016,    40020050.63010.42506038,6510-15,Contracted Services,Economic Development,1734819,Contracted Services
OU,181889,"23,005.00",134852,NORTH HILLS COG,8/19/2015,6/30/2016,    40020050.63010.42506023,6437-15,Contracted Services,Economic Development,1734816,Contracted Services
OU,181878,"32,103.50",134852,NORTH HILLS COG,7/1/2015,6/30/2016,    40020050.63010.99805987,6440-15,Contracted Services,Economic Development,1735011,Contracted Services
OU,181878,"17,286.50",134852,NORTH HILLS COG,7/1/2015,6/30/2016,    40020050.63010.99805988,6440-15,Contracted Services,Economic Development,1735014,Contracted Services
OU,181889,"19,795.00",134852,NORTH HILLS COG,8/19/2015,6/30/2016,    40020050.63010.41506024,6437-15,Contracted Services,Economic Development,1734801,Contracted Services
OU,181889,"48,200.00",134852,NORTH HILLS COG,8/19/2015,6/30/2016,    40020050.63010.42406025,6437-15,Contracted Services,Economic Development,1734813,Contracted Services
OU,182801,"49,092.00",134852,NORTH HILLS COG,10/22/2015,6/30/2016,    40020050.63010.99805996,6738-15,Contracted Services,Economic Development,1735038,Contracted Services
OU,186163,"96,961.00",122633,AQUA POOL  INC,2/1/2016,5/20/2016,    38043008.63010.00,5235-16,Contracted Svcs General,Facilities Management,1741410,Contracted Svcs General
OU,176810,"500,000.00",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900365.63010.00,5839-15;5152-16,Gaurdianship Regular,Human Services,1722235,Contracted Svcs Genera
OU,176810,"357,592.00",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900365.63010.00,5839-15;5152-16,Protective Services Regular,Human Services,1722235,Contracted Svcs Genera
OU,176810,"39,634.10",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900365.63010.00,5839-15;5152-16,Contracted Svcs Genera,Human Services,1722235,Contracted Svcs Genera
OU,176810,"67,500.00",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900376.63010.253,5839-15;5152-16,Housing Support(SLEP Program),Human Services,1719491,Contracted Services Ge
OU,176810,"67,500.00",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900376.63010.253,5839-15;5152-16,Contracted Services Ge,Human Services,1719491,Contracted Services Ge
OU,176810,"37,080.00",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900365.63010.380,5839-15;5152-16,Support Services/AARP Money Ma,Human Services,1722286,Contracted Services Ge
OU,176810,"574,999.43",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900365.63010.380,5839-15;5152-16,AARP Money Management County R,Human Services,1722286,Contracted Services Ge
OU,176810,"8,000.00",140024,URSULINE SUPPORT SERVICES,7/1/2015,6/30/2016,    25900362.63010.00,5839-15;5152-16,Protective Services Contingenc,Human Services,1686303,Contracted Svcs Genera
OU,178022,"42,785.55",138682,STEP-BY-STEP INC,7/1/2015,6/30/2016,    25950021.63010.00,5951-15;6704-15,Community Base Services,Human Services,1729801,Contracted Svcs Genera
OU,178022,"10,876.82",138682,STEP-BY-STEP INC,7/1/2015,6/30/2016,    25950021.63010.00,5951-15;6704-15,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OU,178689,"100,000.00",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25920131.54303.0101,6149-15;5241-16,Concrete Goods Other,Human Services,1726298,Clothing & Uniforms
OU,178689,"54,619,945.38",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15;5241-16,Foster Care Pre-Adoptive,Human Services,1726304,Contracted Svcs Genera
OU,178689,"71,009,928.99",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25920131.63010.0101,6149-15;5241-16,Foster Care Pre-Adoptive Teen,Human Services,1726304,Contracted Svcs Genera
OU,178689,"1,000,000.00",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25950023.63010.1635,6149-15;5241-16,Immigrant Services-Exec Office,Human Services,1730149,Contracted Svcs Genera
OU,178689,"237,509.00",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25950019.63010.00,6149-15;5241-16,MH (HSBG) Block Grant 2014-15,Human Services,1729047,Contracted Svcs Genera
OU,178689,"134,962.50",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25950021.63010.00,6149-15;5241-16,ID (HSBG) Block Grant 2014-15,Human Services,1729801,Contracted Svcs Genera
OU,178689,"9,506.25",130194,JEWISH FAMILY & CHILDRENS SERVICE,7/1/2015,6/30/2016,    25950021.63010.00,6149-15;5241-16,Contracted Svcs Genera,Human Services,1729801,Contracted Svcs Genera
OS,183018,"100,000.00",140583,WEC ENGINEERS INC,11/2/2015,11/2/2020,    36042995.63010.00,6654-15,Contracted Svcs General,Public Works Capital,1721646,Contracted Svcs General
OU,182031,"14,760.00",124397,CHAR-WEST COUNCIL OF GOVERNMENTS,7/1/2015,6/30/2016,    40020050.63010.99805980,6439-15,Contracted Services,Economic Development,1734990,Contracted Services
OU,182031,"34,439.00",124397,CHAR-WEST COUNCIL OF GOVERNMENTS,7/1/2015,6/30/2016,    40020050.63010.99805979,6439-15,Contracted Services,Economic Development,1734987,Contracted Services
OU,182081,"230,000.00",124397,CHAR-WEST COUNCIL OF GOVERNMENTS,9/1/2015,6/30/2016,    40020050.63010.45006036,6479-15,Contracted Services,Economic Development,1734843,Contracted Services
OU,184489,"110,880.00",124397,CHAR-WEST COUNCIL OF GOVERNMENTS,10/22/2015,6/30/2016,    40020050.63010.99805992,6805-15,Contracted Services,Economic Development,1735026,Contracted Services
OU,185779,"4,000.00",124397,CHAR-WEST COUNCIL OF GOVERNMENTS,1/12/2016,6/30/2016,    40020050.63010.46006013,5076-16,Contracted Services,Economic Development,1734852,Contracted Services
OU,185779,"25,212.00",124397,CHAR-WEST COUNCIL OF GOVERNMENTS,1/12/2016,6/30/2016,    40020050.63010.46106067,5076-16,CWCOG Neville Twp. Play Equip.,Economic Development,1751744,CWCOG Neville Twp. Play Equip.
OU,178267,"40,647.00",139262,THE PROGRAM FOR OFFENDERS INC,7/1/2015,6/30/2016,    25950022.63010.00,6021-15,15-16 HSBG D&A Funding,Human Services,1728831,Contracted Svcs Genera
OU,178267,"59,353.00",139262,THE PROGRAM FOR OFFENDERS INC,7/1/2015,6/30/2016,    25910598.63010.00,6021-15,15-16 DDAP Funding,Human Services,1731192,Contracted Svcs Genera
OU,178267,"16,250.00",139262,THE PROGRAM FOR OFFENDERS INC,7/1/2015,6/30/2016,    25910602.63010.3846,6021-15,15-16 Drug Court Funding,Human Services,1731156,Contracted Services Ge
OU,184547,"15,000.00",135834,PGH ACTION AGAINST RAPE,1/1/2016,12/31/2016,    73010141.63010.00,6370-15,Contracted Svcs General,District Attorney,1757786,Contracted Svcs General
OU,180496,"20,000.00",135834,PGH ACTION AGAINST RAPE,7/1/2015,6/30/2016,    40020050.63010.99905964,6379-15,Contracted Services,Economic Development,1735071,Contracted Services
OU,179357,"357,375.00",135834,PGH ACTION AGAINST RAPE,7/1/2015,6/30/2016,    25920131.63010.010325,6196-15,Specialized Counseling Service,Human Services,1726584,Contracted Svcs Genera
OU,182848,"21,000.00",121797,ALCO PARKING CORP,1/1/2016,12/31/2016,600101.6301,6879-15,Contracted Svcs General,Court of Common Pleas,44690,Contracted Svcs General
OU,182848,"15,000.00",121797,ALCO PARKING CORP,1/1/2016,12/31/2016,    60140003.63010.00,6879-15,Contracted Svcs General,Court of Common Pleas,460977,Contracted Svcs General
OU,182848,"15,000.00",121797,ALCO PARKING CORP,1/1/2016,12/31/2016,    60360003.63010.00,6879-15,Contracted Svcs General,Court of Common Pleas,486885,Contracted Svcs General
OU,173492,"6,660.00",121797,ALCO PARKING CORP,4/1/2015,3/31/2017,730101.6391,5422-15,Other Rentals & Leases,District Attorney,57621,Other Rentals & Leases
OU,173492,"6,660.00",121797,ALCO PARKING CORP,4/1/2015,3/31/2017,730101.6391,5422-15,Other Rentals & Leases,District Attorney,57621,Other Rentals & Leases
OS,186011,"8,000.00",121797,ALCO PARKING CORP,3/1/2016,2/28/2017,701101.6391,5283-16,Other Rentals & Leases,Controller,50146,Other Rentals & Leases
